Time(s),Time(ns),RXShankAngle(mdeg),LXShankAngle(mdeg),RXThighAngle(mdeg),LXThighAngle(mdeg),TrunkAngle(mdeg),StanceDetection(-),RXMotorPosition(rad),LXMotorPosition(rad),RXMeasuredCurrent(mA),LXMeasuredCurrent(mA),RXDesiredCurrent(mA),LXDesiredCurrent(mA),Analog0(mV),Analog1(mV),Analog2(mV),Analog3(mV),SyncIn(-),SyncOut(-),UserButton(-),LXMotorEnable(-),RXMotorEnable(-),SPISucess(-),SPIFailed(-)
0,710804942,0,0,0,0,0,0,0,0,0,0,0,0,13,7,0,0,0,0,0,0,0,31
0,720820426,0,0,0,0,0,0,0,0,0,0,0,0,-7,-5,0,0,0,0,0,0,0,32
0,730812185,0,0,0,0,0,0,0,0,0,0,0,0,14,3,0,0,0,0,0,0,0,33
0,740817947,0,0,0,0,0,0,0,0,0,0,0,0,-9,-5,0,0,0,0,0,0,0,34
0,750809706,0,0,0,0,0,0,0,0,0,0,0,0,10,-3,0,0,0,0,0,0,0,35
0,760812476,0,0,0,0,0,0,0,0,0,0,0,0,-10,0,0,0,0,0,0,0,0,36
0,770815121,0,0,0,0,0,0,0,0,0,0,0,0,15,2,0,0,0,0,0,0,0,37
0,780822087,0,0,0,0,0,0,0,0,0,0,0,0,-14,3,0,0,0,0,0,0,0,38
0,790814677,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,39
0,800817946,0,0,0,0,0,0,0,0,0,0,0,0,-12,-6,0,0,0,0,0,0,0,40
0,810811949,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,41
0,820823818,0,0,0,0,0,0,0,0,0,0,0,0,-3,-2,0,0,0,0,0,0,0,42
0,830812253,0,0,0,0,0,0,0,0,0,0,0,0,14,-5,0,0,0,0,0,0,0,43
0,840816644,0,0,0,0,0,0,0,0,0,0,0,0,-3,3,0,0,0,0,0,0,0,44
0,850820286,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0,0,0,0,0,0,0,45
0,860817363,0,0,0,0,0,0,0,0,0,0,0,0,-7,-2,0,0,0,0,0,0,0,46
0,870819884,0,0,0,0,0,0,0,0,0,0,0,0,15,6,0,0,0,0,0,0,0,47
0,880825521,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,48
0,890834398,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,49
0,900816767,0,0,0,0,0,0,0,0,0,0,0,0,-14,4,0,0,0,0,0,0,0,50
0,910824565,0,0,0,0,0,0,0,0,0,0,0,0,7,-5,0,0,0,0,0,0,0,51
0,920812460,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,52
0,930821919,0,0,0,0,0,0,0,0,0,0,0,0,16,-6,0,0,0,0,0,0,0,53
0,940815922,0,0,0,0,0,0,0,0,0,0,0,0,4,-4,0,0,0,0,0,0,0,54
0,950818069,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,55
0,960816559,0,0,0,0,0,0,0,0,0,0,0,0,-8,9,0,0,0,0,0,0,0,56
0,970823110,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,57
0,980818609,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,58
0,990828026,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,59
1,816836,0,0,0,0,0,0,0,0,0,0,0,0,-4,-3,0,0,0,0,0,0,0,60
1,10824384,0,0,0,0,0,0,0,0,0,0,0,0,8,-1,0,0,0,0,0,0,0,61
1,20826779,0,0,0,0,0,0,0,0,0,0,0,0,-1,5,0,0,0,0,0,0,0,62
1,30834909,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,63
1,40816613,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,0,0,0,0,0,0,0,64
1,50842485,0,0,0,0,0,0,0,0,0,0,0,0,7,-11,0,0,0,0,0,0,0,65
1,60813926,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,0,0,0,0,0,0,0,66
1,70813736,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,67
1,80815045,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,68
1,90835511,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,69
1,100817372,0,0,0,0,0,0,0,0,0,0,0,0,-9,5,0,0,0,0,0,0,0,70
1,110815814,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,71
1,120821487,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0,0,0,0,0,0,0,72
1,130817934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73
1,140816168,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,74
1,150812782,0,0,0,0,0,0,0,0,0,0,0,0,-3,-9,0,0,0,0,0,0,0,75
1,160813883,0,0,0,0,0,0,0,0,0,0,0,0,-3,4,0,0,0,0,0,0,0,76
1,170809292,0,0,0,0,0,0,0,0,0,0,0,0,5,-3,0,0,0,0,0,0,0,77
1,180816502,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,78
1,190806550,0,0,0,0,0,0,0,0,0,0,0,0,-7,-11,0,0,0,0,0,0,0,79
1,200818954,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,80
1,210818560,0,0,0,0,0,0,0,0,0,0,0,0,4,-3,0,0,0,0,0,0,0,81
1,220813843,0,0,0,0,0,0,0,0,0,0,0,0,4,10,0,0,0,0,0,0,0,82
1,230812576,0,0,0,0,0,0,0,0,0,0,0,0,-3,-10,0,0,0,0,0,0,0,83
1,240820659,0,0,0,0,0,0,0,0,0,0,0,0,-5,3,0,0,0,0,0,0,0,84
1,250806094,0,0,0,0,0,0,0,0,0,0,0,0,-10,-9,0,0,0,0,0,0,0,85
1,260821408,0,0,0,0,0,0,0,0,0,0,0,0,8,6,0,0,0,0,0,0,0,86
1,270816193,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,87
1,280812266,0,0,0,0,0,0,0,0,0,0,0,0,6,11,0,0,0,0,0,0,0,88
1,290808048,0,0,0,0,0,0,0,0,0,0,0,0,-6,-11,0,0,0,0,0,0,0,89
1,300808028,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,90
1,310810750,0,0,0,0,0,0,0,0,0,0,0,0,1,-9,0,0,0,0,0,0,0,91
1,320821534,0,0,0,0,0,0,0,0,0,0,0,0,8,7,0,0,0,0,0,0,0,92
1,330831736,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,0,0,0,0,0,0,93
1,340816963,0,0,0,0,0,0,0,0,0,0,0,0,12,17,0,0,0,0,0,0,0,94
1,350839715,0,0,0,0,0,0,0,0,0,0,0,0,-2,-8,0,0,0,0,0,0,0,95
1,360822449,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0,96
1,370818107,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,0,0,0,0,0,0,97
1,380815344,0,0,0,0,0,0,0,0,0,0,0,0,-3,6,0,0,0,0,0,0,0,98
1,390831904,0,0,0,0,0,0,0,0,0,0,0,0,-9,-5,0,0,0,0,0,0,0,99
1,400812726,0,0,0,0,0,0,0,0,0,0,0,0,9,21,0,0,0,0,0,0,0,100
1,410824425,0,0,0,0,0,0,0,0,0,0,0,0,-14,-5,0,0,0,0,0,0,0,101
1,420814555,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0,0,0,0,0,0,0,102
1,430832154,0,0,0,0,0,0,0,0,0,0,0,0,-5,-1,0,0,0,0,0,0,0,103
1,440819002,0,0,0,0,0,0,0,0,0,0,0,0,8,12,0,0,0,0,0,0,0,104
1,450821724,0,0,0,0,0,0,0,0,0,0,0,0,-8,-13,0,0,0,0,0,0,0,105
1,460821372,0,0,0,0,0,0,0,0,0,0,0,0,12,7,0,0,0,0,0,0,0,106
1,470825590,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,0,0,0,0,0,0,107
1,480813767,0,0,0,0,0,0,0,0,0,0,0,0,11,18,0,0,0,0,0,0,0,108
1,490815825,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,0,0,0,0,0,0,0,109
1,500813228,0,0,0,0,0,0,0,0,0,0,0,0,13,9,0,0,0,0,0,0,0,110
1,510831783,0,0,0,0,0,0,0,0,0,0,0,0,-8,-13,0,0,0,0,0,0,0,111
1,520822454,0,0,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,0,0,0,112
1,530815743,0,0,0,0,0,0,0,0,0,0,0,0,-9,-8,0,0,0,0,0,0,0,113
1,540822953,0,0,0,0,0,0,0,0,0,0,0,0,7,9,0,0,0,0,0,0,0,114
1,550821436,0,0,0,0,0,0,0,0,0,0,0,0,-13,-5,0,0,0,0,0,0,0,115
1,560818756,0,0,0,0,0,0,0,0,0,0,0,0,14,14,0,0,0,0,0,0,0,116
1,570838682,0,0,0,0,0,0,0,0,0,0,0,0,-11,-13,0,0,0,0,0,0,0,117
1,580810321,0,0,0,0,0,0,0,0,0,0,0,0,6,7,0,0,0,0,0,0,0,118
1,590838184,0,0,0,0,0,0,0,0,0,0,0,0,-9,-11,0,0,0,0,0,0,0,119
1,600814685,0,0,0,0,0,0,0,0,0,0,0,0,19,16,0,0,0,0,0,0,0,120
1,610824970,0,0,0,0,0,0,0,0,0,0,0,0,-15,-2,0,0,0,0,0,0,0,121
1,620814478,0,0,0,0,0,0,0,0,0,0,0,0,13,12,0,0,0,0,0,0,0,122
1,630826467,0,0,0,0,0,0,0,0,0,0,0,0,-17,-16,0,0,0,0,0,0,0,123
1,640828940,0,0,0,0,0,0,0,0,0,0,0,0,20,14,0,0,0,0,0,0,0,124
1,650835485,0,0,0,0,0,0,0,0,0,0,0,0,-11,-8,0,0,0,0,0,0,0,125
1,660819549,0,0,0,0,0,0,0,0,0,0,0,0,21,13,0,0,0,0,0,0,0,126
1,670816245,0,0,0,0,0,0,0,0,0,0,0,0,-18,-18,0,0,0,0,0,0,0,127
1,680817388,0,0,0,0,0,0,0,0,0,0,0,0,13,11,0,0,0,0,0,0,0,128
1,690810677,0,0,0,0,0,0,0,0,0,0,0,0,-12,-14,0,0,0,0,0,0,0,129
1,700819799,0,0,0,0,0,0,0,0,0,0,0,0,19,13,0,0,0,0,0,0,0,130
1,710810470,0,0,0,0,0,0,0,0,0,0,0,0,-21,-7,0,0,0,0,0,0,0,131
1,720812943,0,0,0,0,0,0,0,0,0,0,0,0,7,23,0,0,0,0,0,0,0,132
1,730807229,0,0,0,0,0,0,0,0,0,0,0,0,-18,-5,0,0,0,0,0,0,0,133
1,740822002,0,0,0,0,0,0,0,0,0,0,0,0,26,10,0,0,0,0,0,0,0,134
1,750821276,0,0,0,0,0,0,0,0,0,0,0,0,-9,-9,0,0,0,0,0,0,0,135
1,760817183,0,0,0,0,0,0,0,0,0,0,0,0,21,10,0,0,0,0,0,0,0,136
1,770819863,0,0,0,0,0,0,0,0,0,0,0,0,-20,-16,0,0,0,0,0,0,0,137
1,780814108,0,0,0,0,0,0,0,0,0,0,0,0,10,22,0,0,0,0,0,0,0,138
1,790812924,0,0,0,0,0,0,0,0,0,0,0,0,-22,-13,0,0,0,0,0,0,0,139
1,800811075,0,0,0,0,0,0,0,0,0,0,0,0,15,18,0,0,0,0,0,0,0,140
1,810809392,0,0,0,0,0,0,0,0,0,0,0,0,-9,-14,0,0,0,0,0,0,0,141
1,820812239,0,0,0,0,0,0,0,0,0,0,0,0,27,9,0,0,0,0,0,0,0,142
1,830810515,0,0,0,0,0,0,0,0,0,0,0,0,-17,-9,0,0,0,0,0,0,0,143
1,840827117,0,0,0,0,0,0,0,0,0,0,0,0,25,12,0,0,0,0,0,0,0,144
1,850812926,0,0,0,0,0,0,0,0,0,0,0,0,-22,-12,0,0,0,0,0,0,0,145
1,860812157,0,0,0,0,0,0,0,0,0,0,0,0,8,9,0,0,0,0,0,0,0,146
1,870812885,0,0,0,0,0,0,0,0,0,0,0,0,-26,-13,0,0,0,0,0,0,0,147
1,880819222,0,0,0,0,0,0,0,0,0,0,0,0,24,22,0,0,0,0,0,0,0,148
1,890826474,0,0,0,0,0,0,0,0,0,0,0,0,-13,-18,0,0,0,0,0,0,0,149
1,900821009,0,0,0,0,0,0,0,0,0,0,0,0,24,17,0,0,0,0,0,0,0,150
1,910841476,0,0,0,0,0,0,0,0,0,0,0,0,-22,-14,0,0,0,0,0,0,0,151
1,920814569,0,0,0,0,0,0,0,0,0,0,0,0,14,24,0,0,0,0,0,0,0,152
1,930815338,0,0,0,0,0,0,0,0,0,0,0,0,-26,-8,0,0,0,0,0,0,0,153
1,940815484,0,0,0,0,0,0,0,0,0,0,0,0,21,22,0,0,0,0,0,0,0,154
1,950813261,0,0,0,0,0,0,0,0,0,0,0,0,-14,-14,0,0,0,0,0,0,0,155
1,960809002,0,0,0,0,0,0,0,0,0,0,0,0,22,10,0,0,0,0,0,0,0,156
1,970813801,0,0,0,0,0,0,0,0,0,0,0,0,-22,-16,0,0,0,0,0,0,0,157
1,980814113,0,0,0,0,0,0,0,0,0,0,0,0,25,15,0,0,0,0,0,0,0,158
1,990830881,0,0,0,0,0,0,0,0,0,0,0,0,-23,-8,0,0,0,0,0,0,0,159
2,817729,0,0,0,0,0,0,0,0,0,0,0,0,31,27,0,0,0,0,0,0,0,160
2,10819911,0,0,0,0,0,0,0,0,0,0,0,0,-22,-8,0,0,0,0,0,0,0,161
2,20824794,0,0,0,0,0,0,0,0,0,0,0,0,23,21,0,0,0,0,0,0,0,162
2,30811601,0,0,0,0,0,0,0,0,0,0,0,0,-22,-15,0,0,0,0,0,0,0,163
2,40815860,0,0,0,0,0,0,0,0,0,0,0,0,27,17,0,0,0,0,0,0,0,164
2,50810770,0,0,0,0,0,0,0,0,0,0,0,0,-13,-13,0,0,0,0,0,0,0,165
2,60810874,0,0,0,0,0,0,0,0,0,0,0,0,33,26,0,0,0,0,0,0,0,166
2,70808865,0,0,0,0,0,0,0,0,0,0,0,0,-27,-9,0,0,0,0,0,0,0,167
2,80816519,0,0,0,0,0,0,0,0,0,0,0,0,24,15,0,0,0,0,0,0,0,168
2,90819477,0,0,0,0,0,0,0,0,0,0,0,0,-26,-16,0,0,0,0,0,0,0,169
2,100813706,0,0,0,0,0,0,0,0,0,0,0,0,24,26,0,0,0,0,0,0,0,170
2,110812383,0,0,0,0,0,0,0,0,0,0,0,0,-22,-11,0,0,0,0,0,0,0,171
2,120816172,0,0,0,0,0,0,0,0,0,0,0,0,34,29,0,0,0,0,0,0,0,172
2,130812314,0,0,0,0,0,0,0,0,0,0,0,0,-27,-16,0,0,0,0,0,0,0,173
2,140816975,0,0,0,0,0,0,0,0,0,0,0,0,20,16,0,0,0,0,0,0,0,174
2,150809459,0,0,0,0,0,0,0,0,0,0,0,0,-23,-19,0,0,0,0,0,0,0,175
2,160818610,0,0,0,0,0,0,0,0,0,0,0,0,32,22,0,0,0,0,0,0,0,176
2,170812341,0,0,0,0,0,0,0,0,0,0,0,0,-20,-10,0,0,0,0,0,0,0,177
2,180821532,0,0,0,0,0,0,0,0,0,0,0,0,23,22,0,0,0,0,0,0,0,178
2,190812728,0,0,0,0,0,0,0,0,0,0,0,0,-29,-12,0,0,0,0,0,0,0,179
2,200823208,0,0,0,0,0,0,0,0,0,0,0,0,26,14,0,0,0,0,0,0,0,180
2,210811869,0,0,0,0,0,0,0,0,0,0,0,0,-31,-18,0,0,0,0,0,0,0,181
2,220815699,0,0,0,0,0,0,0,0,0,0,0,0,30,29,0,0,0,0,0,0,0,182
2,230806355,0,0,0,0,0,0,0,0,0,0,0,0,-17,-3,0,0,0,0,0,0,0,183
2,240823443,0,0,0,0,0,0,0,0,0,0,0,0,37,24,0,0,0,0,0,0,0,184
2,250814514,0,0,0,0,0,0,0,0,0,0,0,0,-21,-10,0,0,0,0,0,0,0,185
2,260817555,0,0,0,0,0,0,0,0,0,0,0,0,29,25,0,0,0,0,0,0,0,186
2,270810372,0,0,0,0,0,0,0,0,0,0,0,0,-25,-7,0,0,0,0,0,0,0,187
2,280829580,0,0,0,0,0,0,0,0,0,0,0,0,30,28,0,0,0,0,0,0,0,188
2,290811383,0,0,0,0,0,0,0,0,0,0,0,0,-18,-4,0,0,0,0,0,0,0,189
2,300814423,0,0,0,0,0,0,0,0,0,0,0,0,27,16,0,0,0,0,0,0,0,190
2,310819542,0,0,0,0,0,0,0,0,0,0,0,0,-30,-19,0,0,0,0,0,0,0,191
2,320814312,0,0,0,0,0,0,0,0,0,0,0,0,25,16,0,0,0,0,0,0,0,192
2,330809955,0,0,0,0,0,0,0,0,0,0,0,0,-30,-15,0,0,0,0,0,0,0,193
2,340817526,0,0,0,0,0,0,0,0,0,0,0,0,28,17,0,0,0,0,0,0,0,194
2,350819361,0,0,0,0,0,0,0,0,0,0,0,0,-25,-25,0,0,0,0,0,0,0,195
2,360816874,0,0,0,0,0,0,0,0,0,0,0,0,36,17,0,0,0,0,0,0,0,196
2,370823282,0,0,0,0,0,0,0,0,0,0,0,0,-27,-21,0,0,0,0,0,0,0,197
2,380816264,0,0,0,0,0,0,0,0,0,0,0,0,29,22,0,0,0,0,0,0,0,198
2,390828199,0,0,0,0,0,0,0,0,0,0,0,0,-29,-16,0,0,0,0,0,0,0,199
2,400822554,0,0,0,0,0,0,0,0,0,0,0,0,29,18,0,0,0,0,0,0,0,200
2,410825054,0,0,0,0,0,0,0,0,0,0,0,0,-24,-18,0,0,0,0,0,0,0,201
2,420823689,0,0,0,0,0,0,0,0,0,0,0,0,30,24,0,0,0,0,0,0,0,202
2,430830637,0,0,0,0,0,0,0,0,0,0,0,0,-33,-13,0,0,0,0,0,0,0,203
2,440800470,0,0,0,0,0,0,0,0,0,0,0,0,27,18,0,0,0,0,0,0,0,204
2,450821507,0,0,0,0,0,0,0,0,0,0,0,0,-30,-25,0,0,0,0,0,0,0,205
2,460810915,0,0,0,0,0,0,0,0,0,0,0,0,32,15,0,0,0,0,0,0,0,206
2,470838893,0,0,0,0,0,0,0,0,0,0,0,0,-37,-16,0,0,0,0,0,0,0,207
2,480825143,0,0,0,0,0,0,0,0,0,0,0,0,21,15,0,0,0,0,0,0,0,208
2,490813762,0,0,0,0,0,0,0,0,0,0,0,0,-27,-14,0,0,0,0,0,0,0,209
2,500819753,0,0,0,0,0,0,0,0,0,0,0,0,25,28,0,0,0,0,0,0,0,210
2,510843990,0,0,0,0,0,0,0,0,0,0,0,0,-31,-20,0,0,0,0,0,0,0,211
2,520811372,0,0,0,0,0,0,0,0,0,0,0,0,31,15,0,0,0,0,0,0,0,212
2,530821478,0,0,0,0,0,0,0,0,0,0,0,0,-23,-21,0,0,0,0,0,0,0,213
2,540818160,0,0,0,0,0,0,0,0,0,0,0,0,25,19,0,0,0,0,0,0,0,214
2,550831549,0,0,0,0,0,0,0,0,0,0,0,0,-29,-15,0,0,0,0,0,0,0,215
2,560816220,0,0,0,0,0,0,0,0,0,0,0,0,27,21,0,0,0,0,0,0,0,216
2,570815021,0,0,0,0,0,0,0,0,0,0,0,0,-36,-15,0,0,0,0,0,0,0,217
2,580811371,0,0,0,0,0,0,0,0,0,0,0,0,27,27,0,0,0,0,0,0,0,218
2,590814785,0,0,0,0,0,0,0,0,0,0,0,0,-32,-13,0,0,0,0,0,0,0,219
2,600820320,0,0,0,0,0,0,0,0,0,0,0,0,31,28,0,0,0,0,0,0,0,220
2,610824233,0,0,0,0,0,0,0,0,0,0,0,0,-38,-13,0,0,0,0,0,0,0,221
2,620817923,0,0,0,0,0,0,0,0,0,0,0,0,25,24,0,0,0,0,0,0,0,222
2,630808495,0,0,0,0,0,0,0,0,0,0,0,0,-31,-20,0,0,0,0,0,0,0,223
2,640820139,0,0,0,0,0,0,0,0,0,0,0,0,37,24,0,0,0,0,0,0,0,224
2,650815034,0,0,0,0,0,0,0,0,0,0,0,0,-26,-9,0,0,0,0,0,0,0,225
2,660816287,0,0,0,0,0,0,0,0,0,0,0,0,37,30,0,0,0,0,0,0,0,226
2,670812179,0,0,0,0,0,0,0,0,0,0,0,0,-35,-5,0,0,0,0,0,0,0,227
2,680817090,0,0,0,0,0,0,0,0,0,0,0,0,29,30,0,0,0,0,0,0,0,228
2,690808452,0,0,0,0,0,0,0,0,0,0,0,0,-36,-12,0,0,0,0,0,0,0,229
2,700808999,0,0,0,0,0,0,0,0,0,0,0,0,26,16,0,0,0,0,0,0,0,230
2,710803811,0,0,0,0,0,0,0,0,0,0,0,0,-34,-26,0,0,0,0,0,0,0,231
2,720815122,0,0,0,0,0,0,0,0,0,0,0,0,37,12,0,0,0,0,0,0,0,232
2,730814132,0,0,0,0,0,0,0,0,0,0,0,0,-21,-14,0,0,0,0,0,0,0,233
2,740816424,0,0,0,0,0,0,0,0,0,0,0,0,41,14,0,0,0,0,0,0,0,234
2,750806249,0,0,0,0,0,0,0,0,0,0,0,0,-25,-19,0,0,0,0,0,0,0,235
2,760818433,0,0,0,0,0,0,0,0,0,0,0,0,34,12,0,0,0,0,0,0,0,236
2,770810543,0,0,0,0,0,0,0,0,0,0,0,0,-32,-19,0,0,0,0,0,0,0,237
2,780821688,0,0,0,0,0,0,0,0,0,0,0,0,28,23,0,0,0,0,0,0,0,238
2,790813715,0,0,0,0,0,0,0,0,0,0,0,0,-35,-14,0,0,0,0,0,0,0,239
2,800818709,0,0,0,0,0,0,0,0,0,0,0,0,28,20,0,0,0,0,0,0,0,240
2,810832223,0,0,0,0,0,0,0,0,0,0,0,0,-27,-16,0,0,0,0,0,0,0,241
2,820816063,0,0,0,0,0,0,0,0,0,0,0,0,38,14,0,0,0,0,0,0,0,242
2,830814573,0,0,0,0,0,0,0,0,0,0,0,0,-33,-12,0,0,0,0,0,0,0,243
2,840812294,0,0,0,0,0,0,0,0,0,0,0,0,23,30,0,0,0,0,0,0,0,244
2,850833040,0,0,0,0,0,0,0,0,0,0,0,0,-30,-14,0,0,0,0,0,0,0,245
2,860809232,0,0,0,0,0,0,0,0,0,0,0,0,34,12,0,0,0,0,0,0,0,246
2,870837002,0,0,0,0,0,0,0,0,0,0,0,0,-25,-28,0,0,0,0,0,0,0,247
2,880815688,0,0,0,0,0,0,0,0,0,0,0,0,32,14,0,0,0,0,0,0,0,248
2,890826791,0,0,0,0,0,0,0,0,0,0,0,0,-32,-17,0,0,0,0,0,0,0,249
2,900824346,0,0,0,0,0,0,0,0,0,0,0,0,36,27,0,0,0,0,0,0,0,250
2,910838858,0,0,0,0,0,0,0,0,0,0,0,0,-22,-16,0,0,0,0,0,0,0,251
2,920818208,0,0,0,0,0,0,0,0,0,0,0,0,28,21,0,0,0,0,0,0,0,252
2,930836128,0,0,0,0,0,0,0,0,0,0,0,0,-33,-18,0,0,0,0,0,0,0,253
2,940814731,0,0,0,0,0,0,0,0,0,0,0,0,31,20,0,0,0,0,0,0,0,254
2,950832110,0,0,0,0,0,0,0,0,0,0,0,0,-29,-18,0,0,0,0,0,0,0,255
2,960822142,0,0,0,0,0,0,0,0,0,0,0,0,29,19,0,0,0,0,0,0,0,256
2,970824102,0,0,0,0,0,0,0,0,0,0,0,0,-34,-18,0,0,0,0,0,0,0,257
2,980816088,0,0,0,0,0,0,0,0,0,0,0,0,35,14,0,0,0,0,0,0,0,258
2,990837748,0,0,0,0,0,0,0,0,0,0,0,0,-29,-20,0,0,0,0,0,0,0,259
3,825577,0,0,0,0,0,0,0,0,0,0,0,0,36,26,0,0,0,0,0,0,0,260
3,10834644,0,0,0,0,0,0,0,0,0,0,0,0,-26,-14,0,0,0,0,0,0,0,261
3,20816946,0,0,0,0,0,0,0,0,0,0,0,0,39,14,0,0,0,0,0,0,0,262
3,30822605,0,0,0,0,0,0,0,0,0,0,0,0,-26,-11,0,0,0,0,0,0,0,263
3,40821531,0,0,0,0,0,0,0,0,0,0,0,0,30,25,0,0,0,0,0,0,0,264
3,50815969,0,0,0,0,0,0,0,0,0,0,0,0,-28,-16,0,0,0,0,0,0,0,265
3,60821254,0,0,0,0,0,0,0,0,0,0,0,0,30,20,0,0,0,0,0,0,0,266
3,70822175,0,0,0,0,0,0,0,0,0,0,0,0,-32,-16,0,0,0,0,0,0,0,267
3,80816651,0,0,0,0,0,0,0,0,0,0,0,0,30,22,0,0,0,0,0,0,0,268
3,90838963,0,0,0,0,0,0,0,0,0,0,0,0,-29,-12,0,0,0,0,0,0,0,269
